id,first_name,last_name,company_name,email,phone_primary,phone_secondary,customer_type,status,billing_address_street,billing_address_city,billing_address_state,billing_address_zip,service_address_street,service_address_city,service_address_state,service_address_zip,notes,created_at,updated_at
12134de1-31f0-4e05-a430-1c8ce44d047f,FirstA,LastA,,email0@example.com,555-000-0000,,residential,active,123 Main St,CityA,CA,90000,,,,,,2026-01-15T21:51:51-05:00,2026-01-15T21:51:51-05:00
34ba5f7c-46ba-4f81-9929-44ac723af385,FirstB,LastB,,email1@example.com,555-000-1000,,commercial,inactive,123 Main St,CityB,TX,90000,,,,,,2026-01-15T20:51:51-05:00,2026-01-15T21:51:51-05:00
bb5f1c23-eced-413b-a834-b6f4def8941d,FirstC,LastC,,email2@example.com,555-000-2000,,residential,prospect,123 Main St,CityC,NY,90000,,,,,,2026-01-15T19:51:51-05:00,2026-01-15T21:51:51-05:00
e1d7772b-7a50-48a5-8a39-aaa2ead5990c,FirstD,LastD,,email3@example.com,555-000-3000,,commercial,active,123 Main St,CityD,FL,90000,,,,,,2026-01-15T18:51:51-05:00,2026-01-15T21:51:51-05:00
85cfbcbe-701e-4250-8db2-3e42ce7eff64,FirstE,LastE,,email4@example.com,555-000-4000,,residential,inactive,123 Main St,CityE,WA,90000,,,,,,2026-01-15T17:51:51-05:00,2026-01-15T21:51:51-05:00
f816c510-d130-4765-bbba-31f21e797e23,FirstF,LastF,,email5@example.com,555-000-5000,,commercial,prospect,123 Main St,CityF,CA,90000,,,,,,2026-01-15T16:51:51-05:00,2026-01-15T21:51:51-05:00
6df8f097-8f97-44f2-a27e-36e8e875420f,FirstG,LastG,,email6@example.com,555-000-6000,,residential,active,123 Main St,CityG,TX,90000,,,,,,2026-01-15T15:51:51-05:00,2026-01-15T21:51:51-05:00
7827247e-b02a-44a8-b8cb-86cd50e7a2aa,FirstH,LastH,,email7@example.com,555-000-7000,,commercial,inactive,123 Main St,CityH,NY,90000,,,,,,2026-01-15T14:51:51-05:00,2026-01-15T21:51:51-05:00
3b04126c-34be-406b-9145-d3312fc3dd9d,FirstI,LastI,,email8@example.com,555-000-8000,,residential,prospect,123 Main St,CityI,FL,90000,,,,,,2026-01-15T13:51:51-05:00,2026-01-15T21:51:51-05:00
93c77019-1a4e-45c8-a2db-4891699dd537,FirstJ,LastJ,,email9@example.com,555-000-9000,,commercial,active,123 Main St,CityJ,WA,90000,,,,,,2026-01-15T12:51:51-05:00,2026-01-15T21:51:51-05:00
